wsi,total_cells,positive_cells,negative_cells
PS23-09764,136137,18191,117946
PS23-10437,61287,7185,54102
PS23-10343,80359,10456,69903
PS23-10347,47257,4713,42544
PS23-10411,90949,7894,83055
PS23-09872,82266,6248,76018
PS23-10404,124841,6991,117850
PS23-10439,21027,1950,19077
PS23-10441,58344,3751,54593
PS23-10445,59309,7374,51935
PS23-10137,83810,8033,75777
PS23-10452,117648,11010,106638
PS23-12147,107984,11279,96705
PS23-10398,74809,6278,68531
PS23-10155,53718,4145,49573
PS23-18011,100695,7698,92997
PS23-15233,81252,5271,75981
PS23-19842,105490,11989,93501
PS23-16462,115097,11525,103572
PS23-16587,56269,3796,52473
PS23-20169,69614,4538,65076
PS23-18010,97440,9591,87849
PS23-14780,63347,3663,59684
PS23-15579,156133,26542,129591
PS23-15567,171689,24177,147512
PS23-17229,82672,10526,72146
PS23-14197,77119,12670,64449
PS23-17985,75910,10171,65739
PS23-14976,263698,12236,251462
PS23-14038,137003,11828,125175
PS23-15273,49143,4601,44542
PS23-18096,20317,1501,18816
PS23-29449,62263,5247,57016
PS23-20460,24469,1992,22477
PS23-14152,122523,17844,104679
PS23-14255,231621,19658,211963
PS23-10136,88523,2770,85753
PS23-14104,130417,11617,118800
PS23-19454,167368,10059,157309
PS23-21961,65099,6418,58681
