wsi,total_cells,positive_cells,negative_cells
PS23-09764,181597,20425,161172
PS23-10437,91309,3487,87822
PS23-10343,121082,16760,104322
PS23-10347,72514,4639,67875
PS23-10411,128229,2085,126144
PS23-09872,104734,3733,101001
PS23-10404,133555,3372,130183
PS23-10439,27378,420,26958
PS23-10441,58408,832,57576
PS23-10445,69131,2732,66399
PS23-10137,120249,7266,112983
PS23-10452,136264,3737,132527
PS23-12147,164549,10565,153984
PS23-10398,96740,1414,95326
PS23-10155,71625,3160,68465
PS23-18011,136601,13971,122630
PS23-15233,103044,8373,94671
PS23-19842,151352,7347,144005
PS23-16462,195870,5979,189891
PS23-16587,103241,12015,91226
PS23-20169,103129,6277,96852
PS23-18010,135149,9174,125975
PS23-14780,101162,10942,90220
PS23-15579,208820,13077,195743
PS23-15567,301697,21889,279808
PS23-17229,138757,10154,128603
PS23-14197,168713,9899,158814
PS23-17985,106748,13438,93310
PS23-14976,293561,554,293007
PS23-14038,235610,33410,202200
PS23-15273,70983,10847,60136
PS23-18096,35291,2072,33219
PS23-29449,65866,2010,63856
PS23-20460,31307,1225,30082
PS23-14152,200226,20453,179773
PS23-14255,366724,14720,352004
PS23-10136,134292,58142,76150
PS23-14104,282193,22706,259487
PS23-19454,288349,7776,280573
PS23-21961,153474,38541,114933
