wsi,total_cells,neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
PS23-09764,196350,93,116735,35722,9431,108,34261
PS23-10437,99944,70,58456,18937,3014,28,19439
PS23-10343,131058,36,80003,17212,7703,304,25800
PS23-10347,88080,73,46551,16054,3057,84,22261
PS23-10411,144698,86,62565,26111,5975,102,49859
PS23-09872,131159,41,68568,25519,6896,285,29850
PS23-10404,189874,51,85334,38045,9711,364,56369
PS23-10439,34013,23,13899,5840,990,15,13246
PS23-10441,90699,67,33159,17262,3753,80,36378
PS23-10445,88383,56,42017,16020,5977,72,24241
PS23-10137,160228,91,86120,30259,8343,394,35021
PS23-10452,189029,85,98758,29998,9210,230,50748
PS23-12147,170962,102,90224,31613,9026,118,39879
PS23-10398,116762,91,61979,18092,2745,71,33784
PS23-10155,88083,18,48513,15118,2631,21,21782
PS23-18011,207944,116,94825,40158,16516,1311,55018
PS23-15233,113689,112,57203,19383,3563,33,33395
PS23-19842,179372,131,72525,40835,10386,225,55270
PS23-16462,221094,192,80747,57104,20274,1167,61610
PS23-16587,116024,66,45567,31252,6408,91,32640
PS23-20169,156420,104,66582,34973,6215,155,48391
PS23-18010,164365,152,59337,41777,10881,401,51817
PS23-14780,109464,78,44695,32468,4124,109,27990
PS23-15579,200905,94,103778,36205,17683,241,42904
PS23-15567,335670,380,133136,88247,41227,1528,71152
PS23-17229,166506,96,67645,42164,9231,289,47081
PS23-14197,171618,376,83384,38548,4122,277,44911
PS23-17985,124896,107,48345,33576,8966,433,33469
PS23-14976,504852,140,252960,45779,50709,2334,152930
PS23-14038,282636,172,152132,54311,16104,271,59646
PS23-15273,114950,85,83121,13753,1598,81,16312
PS23-18096,34833,112,16289,6823,856,3,10750
PS23-29449,78104,35,31631,15663,4628,161,25986
PS23-20460,31633,22,14893,6020,934,66,9698
PS23-14152,206044,149,99910,53226,9300,175,43284
PS23-14255,541322,462,355203,95953,15214,1692,72798
PS23-10136,233989,160,171753,28971,4504,83,28518
PS23-14104,268480,1023,114243,57745,2566,199,92704
PS23-19454,259249,2464,73442,38889,3444,345,140665
PS23-21961,153337,612,67382,42152,4507,331,38353
