neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
2,2,0,0,0,0
2,2,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,9,6,0,0,0
4,19,10,0,0,0
4,13,8,0,0,0
1,26,6,0,0,0
2,52,3,0,0,0
3,42,1,0,0,2
0,0,0,0,0,0
0,0,0,0,0,0
3,99,16,0,1,7
0,102,6,0,0,4
4,97,4,0,0,2
9,29,6,0,0,3
3,75,10,2,0,3
6,96,12,2,0,2
9,56,22,1,0,4
11,56,30,0,0,7
5,76,20,0,0,4
6,65,24,1,2,7
6,50,14,1,2,9
0,16,1,0,0,0
0,0,0,0,0,0
0,41,26,0,0,1
6,20,29,0,1,0
4,12,20,0,0,0
3,50,14,0,0,0
1,77,5,0,0,0
0,32,3,0,0,0
0,2,0,0,0,0
0,0,0,0,0,0
0,38,21,0,1,5
2,12,26,1,1,5
0,7,16,1,0,2
2,26,8,0,0,0
0,27,4,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,8,0,0,0,0
0,8,0,0,0,0
0,2,0,0,0,0
0,0,4,0,1,4
0,1,6,0,1,4
0,0,1,1,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,20,5,0,1,0
0,2,1,0,0,0
0,2,0,0,0,0
0,2,1,0,1,0
1,4,6,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,38,1,0,0,0
2,65,7,0,0,0
1,34,5,0,0,0
1,9,0,0,0,1
1,10,10,0,0,1
1,12,11,0,1,1
4,50,6,2,0,2
5,66,3,2,0,2
3,22,0,0,0,0
0,0,2,0,0,2
0,0,0,0,0,0
2,0,0,0,0,0
3,32,5,0,0,0
3,38,9,0,0,1
5,34,9,1,0,1
3,42,16,1,0,1
5,28,11,0,0,1
1,26,4,0,0,0
2,73,11,4,0,2
1,94,13,4,0,3
0,51,3,0,0,0
0,4,0,0,0,0
2,0,0,0,0,0
0,0,0,0,0,0
1,11,1,0,0,0
5,34,9,0,0,1
8,30,10,1,0,0
4,34,6,1,0,0
11,26,5,0,0,0
6,76,8,0,0,1
1,116,11,3,0,1
1,68,12,4,0,2
1,31,9,0,0,0
0,4,3,0,0,0
0,0,0,0,0,0
4,17,0,0,0,0
5,22,3,0,0,0
2,13,4,0,0,2
6,29,12,1,0,4
6,105,18,1,0,3
1,121,22,1,0,3
2,46,14,2,0,8
1,0,7,0,0,0
0,3,5,0,0,0
0,3,0,0,0,0
1,15,3,0,0,0
6,42,4,0,0,0
6,53,5,0,0,1
4,51,11,1,0,4
9,84,20,2,0,2
7,76,39,1,0,4
6,21,24,1,0,6
3,0,5,0,0,1
0,0,0,0,0,0
0,0,3,0,0,0
