neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,77,6,1,0,0
0,21,9,11,0,11
0,28,9,7,1,12
0,94,1,1,0,1
0,100,5,1,0,1
0,14,3,4,0,6
0,0,1,0,0,0
0,20,2,0,0,0
0,2,1,0,0,1
0,50,1,2,1,0
0,18,5,2,0,3
0,31,14,13,0,13
0,60,10,7,0,13
0,42,17,8,0,8
0,55,11,7,0,8
1,44,7,4,0,9
0,61,9,11,0,5
0,12,2,0,0,0
0,1,0,0,0,0
0,93,15,14,0,6
0,103,3,0,0,0
0,79,15,6,1,12
1,32,23,22,0,18
0,67,10,0,1,1
0,174,8,2,0,0
0,107,1,1,0,1
0,149,1,0,0,0
0,86,10,4,0,1
0,59,6,2,0,2
0,77,9,1,0,1
1,43,7,1,1,0
0,24,4,6,0,0
1,21,5,1,0,4
0,1,0,0,0,0
0,0,0,0,0,0
0,2,0,0,0,0
0,30,1,0,0,1
0,60,12,15,0,17
0,37,10,23,1,25
0,55,4,9,0,2
0,62,2,0,0,0
1,59,14,9,0,14
0,7,2,0,0,0
0,40,4,2,0,0
0,81,6,0,0,0
0,44,5,0,0,0
0,50,1,0,0,0
0,68,3,1,0,10
0,63,8,0,0,1
0,111,7,4,0,1
0,102,7,2,0,0
0,99,11,13,0,1
0,1,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,4,0,0,0,1
0,77,8,1,0,4
0,97,5,0,0,0
0,58,4,2,0,1
0,54,2,2,0,4
0,33,3,1,0,3
0,0,1,1,0,0
0,2,1,1,0,2
0,2,0,0,0,0
0,36,9,6,0,3
0,25,7,2,1,6
0,59,10,15,0,7
0,49,10,10,0,10
0,71,2,3,0,10
0,42,1,9,0,7
0,40,10,6,1,7
0,31,4,2,0,0
0,139,3,1,0,0
0,98,2,4,0,0
0,81,9,8,0,4
0,103,33,9,0,8
0,48,0,0,0,1
0,143,2,0,0,2
0,185,10,0,0,1
0,97,2,1,0,2
0,5,3,1,0,0
0,1,1,0,0,0
0,2,2,0,0,0
0,7,0,0,0,0
0,1,0,0,0,0
0,2,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,11,3,1,0,2
0,0,0,0,0,0
0,0,0,0,0,0
0,16,0,0,0,0
0,0,0,0,0,0
0,13,1,0,0,0
0,1,1,0,0,1
0,20,8,5,1,2
0,37,2,3,0,3
0,82,5,3,0,0
0,88,4,1,0,2
0,74,7,4,0,9
0,41,22,33,0,18
0,67,8,2,0,3
0,97,5,0,0,1
0,6,2,0,0,5
0,3,0,0,0,2
0,1,0,0,0,1
0,1,0,0,0,0
0,30,4,1,0,3
0,51,15,9,0,7
0,35,1,0,0,0
0,63,12,10,0,10
0,49,6,7,0,6
0,58,3,5,0,9
0,50,2,11,0,5
0,45,8,12,0,14
0,13,4,5,0,1
0,51,20,21,0,4
1,43,27,19,1,27
0,83,19,14,1,11
0,65,8,4,1,1
0,84,15,2,0,6
