neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,2,0,0,0,0
0,41,32,8,0,9
0,56,17,19,0,21
0,50,8,3,2,25
0,28,2,0,0,0
0,54,18,13,0,29
0,94,55,21,1,14
0,69,50,21,1,10
1,30,39,25,1,32
0,38,23,31,0,23
0,75,4,19,0,5
0,96,4,2,0,8
0,107,9,1,0,1
0,33,29,22,6,24
0,1,1,0,0,0
0,72,19,6,0,8
0,125,2,0,0,0
0,148,8,10,0,2
0,87,17,7,1,5
0,72,18,8,0,11
0,33,7,3,0,5
0,63,19,36,1,6
0,72,24,25,5,19
1,54,26,16,0,17
0,15,10,1,0,25
0,8,1,1,0,4
0,26,16,10,0,40
0,7,17,4,0,35
0,8,5,2,0,15
0,19,20,8,0,36
0,36,49,24,0,10
0,62,44,24,1,11
0,50,18,31,0,26
0,48,30,15,1,27
0,46,28,12,0,3
0,18,4,1,0,0
0,7,6,5,1,8
0,70,3,0,0,2
0,34,3,4,2,6
0,85,12,2,0,19
1,59,24,21,3,21
0,86,33,20,1,20
0,54,22,21,6,27
0,57,9,25,3,17
0,107,9,12,1,8
1,25,17,57,5,26
0,52,14,20,7,18
0,61,10,10,1,5
0,34,9,3,0,1
0,0,0,0,0,0
0,74,11,1,1,2
0,71,33,29,1,18
0,106,28,16,2,12
0,127,17,7,1,2
0,95,22,5,1,10
0,72,26,6,1,6
0,71,11,17,3,11
0,84,24,28,2,13
0,55,13,8,0,6
0,19,2,0,1,1
0,36,8,7,0,1
0,26,7,3,0,5
1,43,11,4,1,9
0,25,9,1,1,13
0,12,6,6,1,7
0,43,11,6,0,9
0,117,4,5,0,9
0,37,11,7,2,3
0,23,1,0,0,0
0,0,0,0,0,0
0,12,10,1,0,1
0,19,5,0,0,0
0,18,3,1,0,1
0,3,11,6,2,0
0,54,13,4,1,0
0,115,9,9,0,4
0,40,26,29,4,15
0,38,5,1,0,1
0,49,8,13,2,11
0,116,6,0,0,1
0,16,4,0,0,0
0,8,5,2,2,4
0,19,35,31,3,12
0,82,21,24,1,12
0,52,10,25,2,11
0,66,4,3,0,5
0,41,21,40,1,21
0,52,21,17,0,10
0,37,16,10,2,8
0,6,0,0,0,0
0,18,1,0,0,0
0,6,18,9,1,5
0,23,30,47,5,13
0,72,18,21,2,12
0,70,18,24,0,8
0,71,12,23,2,19
1,74,16,30,1,8
0,86,5,6,0,7
0,125,11,16,1,8
0,64,22,34,4,14
0,21,2,0,0,0
0,0,3,3,0,2
0,49,35,7,0,8
0,24,7,1,0,0
0,4,3,0,0,0
0,24,29,2,0,1
0,5,7,0,0,0
0,0,1,0,0,0
0,31,25,11,0,5
0,63,17,29,3,16
0,84,8,15,0,3
0,78,11,6,1,9
0,75,13,20,2,23
0,82,12,22,0,15
0,99,7,19,2,15
0,84,18,32,1,3
0,104,19,29,1,5
0,55,7,25,0,18
0,53,4,6,0,3
0,10,29,19,1,10
0,1,29,8,1,19
0,10,11,5,1,6
0,6,5,2,0,3
0,8,4,2,0,1
0,2,16,4,0,2
0,70,22,2,0,9
0,40,26,16,0,7
0,22,20,4,0,4
0,3,6,1,0,0
0,10,17,3,0,0
0,50,16,2,0,1
0,46,11,0,0,0
0,27,0,0,0,0
0,34,9,1,0,0
0,0,1,0,0,0
0,44,13,4,0,5
0,32,36,40,4,29
0,63,19,15,1,8
0,80,12,15,2,8
0,81,19,12,1,5
0,70,12,21,0,10
0,101,15,14,1,11
0,93,20,28,4,19
0,106,20,14,0,12
0,111,19,9,3,9
0,78,20,20,2,14
0,20,6,1,1,0
0,119,41,11,1,11
0,86,27,24,3,12
0,34,16,42,4,26
0,79,15,9,1,2
0,49,12,3,1,5
0,11,9,2,0,0
0,3,12,2,0,1
0,75,23,8,0,5
0,107,13,2,0,4
0,49,12,4,0,0
0,50,16,2,0,1
0,8,1,0,0,0
0,6,0,1,0,0
0,10,20,1,0,0
0,53,24,8,1,2
0,16,11,2,0,1
0,56,23,10,1,8
0,16,7,1,0,0
0,35,4,0,0,0
0,52,8,4,0,0
0,71,11,14,0,3
1,82,21,19,3,12
0,81,7,9,0,1
0,81,14,15,0,13
