lymphocytes,non-lymphocytes
23,89
0,45
46,136
25,188
4,118
33,118
1,11
38,56
9,44
10,107
12,77
13,188
8,57
19,89
24,93
24,175
33,92
0,7
9,61
5,5
1,26
15,121
15,166
0,7
26,176
8,104
27,178
6,119
23,135
0,12
31,105
35,93
19,90
6,86
33,213
13,100
5,88
32,188
22,162
30,166
4,71
19,116
50,156
56,145
32,60
20,51
0,4
3,23
26,189
30,149
0,23
24,156
29,117
0,13
42,79
10,8
3,123
45,128
24,29
2,32
10,78
43,182
50,171
24,109
18,39
0,39
27,82
0,40
17,162
11,157
17,83
10,161
31,174
59,139
9,181
19,92
2,23
27,171
13,25
27,195
20,168
91,131
14,159
11,158
14,68
13,9
9,90
25,131
17,143
42,160
2,67
1,3
60,122
83,191
32,165
26,88
18,118
3,5
8,20
18,64
2,18
26,124
12,136
0,0
19,167
26,115
37,176
22,7
30,147
21,77
26,150
35,33
18,171
2,0
1,46
27,136
33,116
0,13
25,218
13,92
13,62
13,176
1,13
0,50
13,98
4,94
36,77
15,63
67,147
1,59
7,108
13,81
20,93
9,42
10,116
3,55
2,83
15,106
9,50
18,151
23,121
10,103
3,49
108,156
1,63
22,107
87,94
8,24
59,169
26,95
34,82
28,150
18,163
10,81
8,25
10,44
28,208
2,13
6,36
1,22
26,131
17,167
32,95
12,140
41,125
33,59
47,61
3,2
1,10
60,174
23,81
1,11
33,182
65,129
13,95
20,114
15,182
9,2
5,43
4,31
11,44
24,157
0,26
5,49
4,138
3,64
62,91
13,105
15,130
10,10
3,8
19,25
3,24
11,169
22,71
2,27
0,0
4,48
14,150
2,29
2,2
1,63
75,144
1,35
41,191
12,134
51,127
21,163
6,62
21,123
7,12
18,126
17,98
14,150
38,119
39,141
17,89
13,114
7,156
0,0
29,105
3,30
52,93
14,149
17,99
3,46
10,73
0,8
33,195
24,89
6,103
16,117
7,63
0,8
9,53
6,6
49,125
73,138
36,153
25,136
1,49
20,151
0,48
5,12
47,145
3,3
9,90
0,5
15,174
33,149
20,85
7,44
2,54
71,128
15,63
34,107
26,131
47,62
32,127
0,4
14,88
38,204
10,41
39,136
17,120
16,155
12,67
9,187
3,69
21,147
49,41
15,195
16,70
10,105
50,173
6,199
10,117
31,168
5,184
0,17
12,193
11,55
4,38
13,125
12,3
35,140
10,167
26,98
24,193
1,60
9,89
16,154
39,192
0,3
4,100
19,188
17,171
21,129
3,3
32,144
26,177
5,115
22,176
10,174
19,123
38,167
26,137
7,20
26,199
19,76
16,203
53,168
4,13
42,65
16,63
23,194
41,157
9,64
22,29
2,96
17,140
36,20
1,32
31,112
21,57
0,7
11,39
15,14
12,56
27,160
24,141
26,131
18,225
2,22
43,72
38,133
15,148
0,14
25,148
10,50
5,112
40,66
32,160
57,139
10,147
15,215
24,227
16,44
27,127
25,170
11,102
4,9
6,31
12,95
9,113
2,17
14,123
22,113
22,199
58,125
36,129
30,128
4,44
5,28
18,140
7,112
20,134
5,116
26,93
24,156
42,144
0,2
3,157
2,17
1,1
0,0
24,202
24,179
3,49
4,13
19,112
3,7
13,66
49,147
23,189
0,10
24,139
41,130
26,160
22,84
11,115
27,103
28,196
23,87
13,170
30,170
56,57
51,138
20,65
4,106
27,48
21,13
29,108
14,101
1,2
0,1
19,121
1,64
11,43
22,48
8,63
65,81
1,2
8,105
81,128
5,7
6,82
9,2
7,97
15,20
12,111
0,2
4,160
13,153
11,27
19,143
16,59
12,5
19,138
15,129
55,76
31,122
15,198
53,163
20,171
17,84
26,132
0,15
45,144
0,46
16,184
33,163
12,33
5,101
14,78
0,22
2,24
80,126
2,11
41,150
2,110
55,180
42,140
5,70
7,9
29,141
21,213
93,101
5,69
7,4
29,58
3,151
16,105
18,131
6,81
22,188
19,62
3,45
24,156
16,39
11,94
47,126
32,85
12,147
2,14
7,117
9,112
16,200
13,196
1,12
33,128
10,32
1,9
27,73
10,151
13,95
17,86
6,88
17,79
3,27
8,45
2,75
18,90
7,176
16,110
50,74
5,75
29,141
53,54
22,147
10,148
3,25
10,66
12,128
0,48
6,43
3,4
7,32
5,12
35,113
14,30
0,57
2,19
3,0
28,72
0,0
66,165
0,7
8,117
50,55
15,137
16,51
35,153
33,179
31,6
5,27
19,20
1,3
32,192
17,45
30,208
18,103
2,17
38,196
46,142
3,41
30,113
37,100
5,12
38,154
19,169
12,136
29,60
26,155
4,15
9,18
34,95
12,191
3,0
7,86
35,143
12,39
21,22
37,106
12,121
32,201
1,1
1,24
35,136
8,141
21,118
15,104
9,137
9,44
29,100
22,167
3,54
15,145
8,39
7,82
37,118
15,96
15,7
15,53
1,2
71,155
6,132
1,5
43,157
23,35
23,46
16,138
24,141
12,131
14,106
13,49
9,125
7,4
3,53
34,110
9,54
8,11
9,75
28,139
4,24
19,179
19,136
0,33
24,195
17,121
10,89
27,121
82,134
47,139
13,173
12,146
3,20
22,70
8,162
2,19
35,90
11,136
12,71
16,90
13,24
51,122
28,225
11,133
28,219
19,168
24,198
39,179
20,195
3,15
39,160
41,115
17,111
14,60
11,100
0,0
13,97
44,169
0,1
7,147
22,142
16,229
1,5
42,188
31,179
4,85
21,78
24,188
29,148
34,110
21,78
13,57
1,26
18,105
2,30
11,121
23,79
20,83
20,148
1,4
14,113
16,98
26,34
17,19
0,25
49,160
26,184
19,94
16,57
12,89
8,71
61,186
27,139
15,136
25,103
16,170
3,44
23,217
4,44
5,112
6,202
16,55
15,95
33,198
40,96
6,10
48,77
3,57
21,55
18,50
18,67
37,127
23,160
26,184
17,196
1,49
32,129
14,107
25,166
0,4
30,142
43,78
71,120
2,37
40,105
19,119
51,193
30,76
54,130
13,8
25,222
9,64
6,12
29,102
48,138
2,18
29,130
18,75
4,43
9,109
0,3
12,25
13,101
7,15
6,103
31,77
2,10
13,49
1,0
1,10
5,30
18,118
16,158
12,100
39,173
25,89
24,193
2,52
1,14
6,10
10,128
5,22
12,110
18,67
6,52
16,78
17,69
31,97
14,18
0,30
7,7
27,53
30,193
1,23
29,203
16,61
30,161
12,105
11,80
8,7
15,53
22,130
8,80
32,158
11,110
43,82
5,48
3,28
17,74
7,103
8,77
68,42
