lymphocyte,non-lymphocyte
4,20
0,32
11,45
5,57
0,34
16,56
0,0
11,9
4,26
6,46
0,2
8,57
4,21
1,14
8,28
13,35
9,11
0,7
7,21
0,0
0,0
4,40
3,50
0,0
5,51
3,41
7,46
3,45
2,30
0,3
11,46
14,25
10,30
1,14
15,51
0,36
3,34
6,58
6,39
4,43
3,18
3,4
13,43
16,36
0,5
0,0
0,0
0,6
9,57
12,46
0,6
2,46
11,56
0,0
9,18
10,8
0,38
17,34
14,7
1,9
6,39
14,56
18,47
6,30
3,11
0,27
9,24
0,11
4,44
1,48
3,22
3,48
11,42
14,42
1,45
4,20
1,9
9,41
5,14
6,47
4,44
27,37
4,58
6,41
0,0
0,0
2,30
13,44
9,51
8,43
0,24
1,3
12,34
34,45
11,62
10,18
5,41
0,3
7,14
3,21
0,0
1,10
3,44
0,0
4,41
0,23
2,57
3,3
6,47
12,46
6,51
20,15
2,16
0,0
0,15
9,33
3,16
0,0
16,59
4,28
4,24
3,49
0,8
0,7
5,39
0,26
12,13
9,33
11,41
0,19
3,34
3,37
6,13
2,13
1,10
0,2
0,14
5,36
9,45
7,39
3,37
2,14
2,20
9,59
0,12
3,20
26,26
0,0
22,48
5,5
19,36
9,48
6,45
4,27
3,12
1,22
3,69
0,1
2,17
0,0
3,21
3,56
11,30
6,43
17,32
11,27
10,12
0,0
0,0
15,54
0,18
1,11
18,42
18,34
7,29
3,43
3,57
9,2
0,16
0,0
4,18
12,55
0,5
5,42
1,43
3,20
18,13
1,8
7,50
0,0
1,2
1,3
0,6
3,39
0,0
0,13
0,0
0,6
5,41
0,2
0,0
0,13
21,30
0,10
3,54
3,32
16,32
8,48
0,9
7,38
0,0
2,44
0,19
0,4
6,19
11,55
8,35
6,38
0,38
0,0
7,24
1,18
14,41
0,41
0,12
3,45
5,56
0,1
9,62
0,0
1,15
6,51
2,13
0,0
0,0
0,0
11,43
16,44
6,37
11,28
0,11
2,37
0,16
0,0
9,32
0,0
1,24
0,3
8,48
5,60
3,26
1,2
1,38
16,26
6,24
20,27
10,29
3,8
12,55
0,2
1,23
10,51
2,16
12,9
1,63
1,30
4,4
4,50
2,44
3,48
27,13
6,64
5,21
0,20
10,45
1,65
7,38
10,53
3,48
0,0
3,50
7,23
2,14
8,61
0,0
11,41
5,54
1,31
3,44
0,3
2,20
2,49
13,57
0,0
1,36
7,55
5,54
11,33
0,0
12,45
1,57
1,34
14,69
8,42
