lymphocyte,non-lymphocyte
13,147
34,20
1,217
52,177
33,119
6,176
10,23
3,35
19,45
34,103
10,135
41,186
34,115
72,47
20,117
10,256
1,180
10,1
35,59
7,0
8,32
51,109
127,56
0,10
17,221
1,150
90,135
23,141
42,139
0,3
87,58
47,124
13,96
9,117
111,140
29,110
24,88
88,141
29,176
67,216
5,98
23,128
52,166
96,190
46,79
32,72
2,16
8,31
123,119
120,55
8,24
2,193
88,99
0,31
83,62
21,2
34,172
0,224
7,46
3,53
43,47
52,217
111,191
34,115
34,31
11,29
15,134
4,70
38,163
27,163
18,112
43,144
18,165
190,113
32,213
58,48
5,44
112,94
38,4
48,204
59,112
77,214
34,175
7,200
25,81
0,37
43,74
15,166
55,112
117,110
8,105
11,0
108,71
149,207
62,182
5,123
22,105
0,13
7,30
13,133
6,18
37,164
33,151
17,17
29,163
55,146
50,205
25,8
80,156
55,50
34,181
49,27
50,160
4,2
6,68
54,136
106,59
10,9
13,319
10,115
22,70
17,211
2,17
7,107
12,123
37,93
29,149
2,106
31,237
5,127
0,162
36,74
71,97
11,65
34,139
38,88
6,115
27,116
7,57
55,129
2,180
47,93
12,58
209,99
4,80
42,105
162,46
0,36
191,88
18,145
1,132
28,170
21,210
16,97
33,17
18,50
52,232
4,18
4,24
4,28
2,168
72,136
12,145
30,162
48,169
0,129
1,167
1,10
7,29
120,179
28,125
9,4
51,183
37,211
34,75
38,120
86,164
8,0
6,56
18,27
18,49
31,170
2,2
13,38
0,197
15,87
0,174
26,107
84,62
12,9
6,18
5,7
22,67
25,209
25,91
20,50
1,5
4,63
56,135
16,21
1,13
3,104
0,302
2,44
162,109
40,132
31,198
9,192
12,66
4,31
7,13
51,196
39,105
37,156
6,178
53,165
18,86
9,188
10,174
1,13
49,111
3,70
117,24
10,229
0,149
11,46
52,34
0,26
99,166
4,139
40,91
14,104
38,165
8,80
21,55
9,5
63,158
71,117
89,119
19,173
3,107
22,139
4,98
8,16
46,158
5,0
35,91
2,59
2,216
77,110
15,53
2,66
34,30
92,148
42,187
31,129
162,96
37,49
17,183
3,3
11,94
97,215
4,48
54,154
93,103
29,186
14,89
74,146
4,88
0,231
44,43
63,157
22,83
38,99
188,80
25,231
30,128
45,188
61,167
0,23
52,174
11,87
18,30
97,43
19,6
49,145
21,180
9,147
24,254
18,51
41,83
60,155
42,226
2,6
10,130
51,202
56,152
90,45
2,7
115,67
109,135
5,181
46,247
58,172
19,162
30,281
36,138
6,46
34,240
18,108
85,173
63,111
9,30
0,168
22,68
100,155
130,37
42,44
18,53
3,140
37,99
10,26
0,37
19,134
20,63
2,19
9,59
12,13
63,76
46,155
77,97
30,145
143,104
4,28
30,104
30,193
15,173
2,15
2,215
8,70
16,107
107,49
134,76
81,165
14,165
44,219
23,179
64,30
9,202
74,189
9,157
5,16
20,32
21,104
18,135
11,11
39,127
6,159
29,210
106,78
89,115
19,202
8,81
27,41
10,245
6,133
24,173
4,119
21,103
32,178
94,120
5,0
0,207
6,21
0,9
0,5
46,262
20,226
1,90
7,10
21,128
0,12
6,144
115,105
75,163
1,54
29,155
128,78
16,186
16,142
9,120
91,121
62,218
21,107
48,157
98,115
81,72
166,56
11,87
47,124
82,8
36,15
61,91
20,106
1,18
0,3
99,104
0,91
37,85
64,27
10,78
134,68
5,34
42,78
161,34
4,15
2,93
0,29
21,91
30,10
57,136
5,1
67,142
0,225
26,13
6,38
32,51
12,5
41,138
19,160
43,33
37,203
28,213
20,265
78,144
29,112
79,79
5,19
57,131
6,59
57,209
13,226
27,3
6,127
16,89
2,21
5,26
44,216
2,27
26,186
2,121
34,234
115,82
20,62
11,7
33,189
84,154
152,57
3,81
2,2
49,29
11,158
42,105
1,212
0,118
97,153
47,22
1,140
47,176
1,68
13,105
97,119
29,97
48,132
8,36
53,200
11,136
29,266
65,170
5,9
27,158
8,46
2,41
31,91
2,199
31,102
13,115
33,73
21,54
3,1
71,26
121,166
9,7
55,30
73,175
128,152
53,26
6,34
16,94
41,182
5,190
0,3
0,215
55,204
2,4
30,173
35,177
73,201
8,5
144,114
113,101
11,106
43,81
30,214
29,193
72,85
74,31
19,47
10,23
24,97
9,59
31,95
20,90
36,48
46,131
0,8
0,193
26,87
39,14
5,45
26,34
121,167
65,187
29,123
51,20
18,139
35,103
21,256
29,193
59,110
37,124
39,155
3,53
78,198
