neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,0,0,0,0,0
0,0,7,3,0,5
0,1,0,0,0,18
0,0,1,1,0,13
0,2,0,0,0,0
0,0,0,0,0,2
0,2,0,0,0,2
0,0,1,0,0,0
0,25,18,2,0,13
0,0,44,4,3,4
0,7,23,7,2,12
0,12,19,5,0,11
0,3,0,0,0,6
0,4,1,1,0,7
0,15,0,0,0,0
0,29,2,0,0,5
0,17,0,0,0,0
0,0,0,0,0,14
0,28,0,0,0,0
0,20,0,0,0,0
0,40,0,0,0,3
0,29,0,0,0,0
0,4,0,0,0,3
0,21,0,0,0,0
0,40,0,0,0,3
0,18,0,0,0,0
0,26,0,1,0,2
0,10,1,0,0,1
0,23,2,0,0,7
0,27,0,0,0,0
0,35,0,0,0,0
0,22,0,0,0,0
0,19,0,0,0,4
0,7,1,0,0,5
0,2,0,0,0,7
0,41,1,0,0,0
0,12,0,0,0,1
0,9,2,1,0,4
0,14,0,0,0,2
0,41,0,0,0,0
0,20,0,0,0,6
0,16,2,0,0,6
0,15,1,0,0,8
0,30,1,0,0,2
0,27,0,0,0,1
0,25,1,0,0,4
0,21,1,0,0,1
0,20,2,0,0,13
0,26,0,0,0,0
0,9,0,0,0,2
0,1,0,0,0,11
0,0,1,0,0,6
0,0,0,0,0,4
0,12,0,0,0,0
0,55,2,1,0,2
0,31,1,0,0,0
0,0,4,1,0,18
0,0,0,1,0,6
0,21,1,2,1,2
0,32,1,0,0,0
0,35,1,0,0,0
0,11,0,0,0,0
0,16,1,0,0,2
0,6,2,1,0,1
0,25,5,10,0,12
0,34,3,2,0,5
0,26,1,0,0,0
0,10,0,0,0,0
0,4,2,0,0,0
0,0,0,0,0,2
0,1,0,0,0,0
0,6,15,2,0,3
0,2,1,0,0,0
0,0,7,0,0,11
0,0,5,6,0,7
0,8,0,0,0,0
0,6,1,0,0,0
0,13,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,4,3,0,0,5
0,5,48,7,0,11
0,10,1,0,0,0
0,12,2,3,0,6
0,10,0,0,0,1
0,7,0,0,0,0
0,21,2,0,0,6
0,35,3,0,0,6
0,20,6,2,0,7
0,18,7,1,1,12
0,8,0,0,0,0
0,17,11,9,0,18
0,18,8,3,1,12
0,21,6,0,0,13
1,9,7,5,1,15
0,6,0,0,0,0
0,24,5,0,0,10
0,23,9,2,1,16
0,26,13,4,3,18
0,21,4,3,1,10
0,8,1,0,0,0
0,23,4,4,1,11
0,23,8,7,0,12
0,32,4,4,1,11
0,14,2,0,0,2
0,10,0,0,0,0
0,20,4,9,0,15
0,18,5,7,0,12
0,16,16,8,0,12
0,15,0,0,0,1
0,17,0,0,0,0
0,22,0,1,0,3
1,18,8,16,0,19
0,11,16,8,0,20
1,24,10,6,0,13
0,16,11,9,0,14
0,22,7,6,1,7
0,17,4,5,0,5
0,22,3,0,0,10
0,24,9,11,0,8
0,0,13,9,0,23
0,14,8,1,0,2
0,9,7,0,0,0
0,14,5,0,0,3
0,10,8,1,0,1
0,0,34,7,0,23
0,17,1,0,0,4
0,10,3,0,0,2
0,12,2,0,0,1
0,11,15,5,0,20
0,16,7,0,0,0
0,9,13,0,0,3
0,17,6,0,0,8
0,3,14,2,0,11
0,1,20,7,0,19
0,36,19,1,0,8
