neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,0,2,2,0,2
0,0,7,0,0,11
0,0,8,0,0,35
0,0,5,2,0,26
8,0,3,0,0,1
0,0,1,0,0,6
0,0,0,0,0,5
0,0,0,0,0,7
0,88,48,8,1,22
0,49,114,9,10,17
0,91,27,3,4,21
0,52,22,2,0,13
0,30,3,0,0,20
0,0,2,2,0,24
0,45,0,0,0,0
0,58,2,0,0,17
0,60,3,0,0,12
0,32,1,0,0,18
0,33,2,0,0,15
0,48,1,1,0,2
0,38,4,1,0,14
0,66,4,0,0,11
0,0,0,0,0,20
0,53,1,0,0,1
0,100,2,1,0,1
0,53,2,1,0,9
0,77,2,1,0,12
0,9,0,0,0,4
0,26,1,0,0,8
0,26,1,0,0,8
0,58,2,0,0,1
0,17,1,0,0,9
0,8,1,0,0,16
0,17,5,3,0,13
0,25,5,2,0,25
0,49,2,0,0,18
0,40,1,1,0,9
1,37,4,2,0,8
1,14,4,0,0,18
0,80,1,0,0,0
0,27,1,0,0,13
0,70,2,0,0,12
0,45,3,1,0,21
0,75,2,0,0,11
0,84,2,0,0,1
0,62,3,0,1,11
0,72,1,0,0,3
0,56,3,0,0,20
0,57,2,2,0,1
0,62,17,3,0,20
0,11,11,3,1,41
0,0,3,0,0,18
0,0,0,0,0,7
0,30,0,0,0,0
0,83,3,2,0,2
0,72,10,3,1,6
0,15,13,12,0,43
0,0,7,0,0,23
0,40,2,0,0,2
0,74,5,7,0,8
0,59,0,1,0,1
0,41,12,6,2,32
0,43,12,2,0,35
0,26,14,9,0,16
0,39,10,16,0,13
0,87,10,11,1,14
0,91,11,5,0,6
0,56,7,1,0,6
0,7,14,3,0,13
0,24,3,0,0,3
0,15,2,0,0,0
0,36,57,4,0,7
0,1,2,0,0,3
0,6,10,1,1,13
0,1,4,7,0,12
0,14,1,0,0,7
0,7,18,1,0,5
0,14,1,1,0,2
0,0,0,0,0,8
0,0,0,0,0,1
0,2,5,1,0,10
0,5,78,17,0,28
0,51,43,14,0,9
0,61,9,8,1,11
0,54,11,0,3,12
0,25,0,0,0,0
0,51,1,0,0,3
0,81,7,0,0,11
0,50,12,4,0,25
1,60,25,4,0,43
0,35,2,0,0,5
0,53,13,8,0,36
0,57,26,7,2,35
0,68,22,5,0,24
0,46,9,10,0,29
0,37,1,1,0,0
0,60,6,0,0,16
0,64,34,11,3,42
0,66,17,10,5,35
0,53,16,7,0,27
0,41,2,0,0,0
0,53,10,1,1,34
0,71,30,16,1,43
1,79,29,14,6,40
0,36,19,10,2,44
0,42,3,0,0,2
0,48,15,9,2,33
0,57,36,12,1,46
0,56,33,15,2,37
0,42,1,0,0,6
0,37,2,0,0,2
0,56,2,0,0,8
0,46,44,16,2,40
0,62,38,11,1,41
0,70,23,10,3,27
0,76,31,5,3,40
0,86,22,10,6,28
0,74,24,7,1,29
0,63,9,1,0,25
0,68,25,22,0,37
0,12,37,9,0,99
0,67,18,3,0,27
0,61,18,2,0,4
0,34,21,0,0,12
0,49,33,6,0,14
0,0,53,10,2,81
0,53,32,9,0,26
0,36,17,2,0,8
0,42,13,3,0,6
0,56,37,28,0,21
0,95,30,3,0,10
0,90,21,1,0,9
0,55,22,0,0,18
0,20,30,10,1,33
0,32,38,12,1,38
1,93,27,5,0,28
0,33,24,1,0,20
0,45,14,1,0,3
0,51,33,4,0,16
0,18,83,38,0,40
0,47,50,9,0,42
0,43,12,3,0,9
0,47,10,1,0,10
0,41,29,5,0,28
0,27,40,13,0,25
0,12,36,4,0,23
0,64,14,3,0,16
0,44,8,2,0,8
0,25,25,6,0,31
0,26,27,1,0,18
0,26,34,10,1,31
0,34,32,7,0,28
0,27,32,7,1,32
0,17,43,8,0,18
0,11,60,18,0,24
2,20,60,22,0,29
1,55,6,5,0,13
1,21,10,0,0,11
0,63,3,1,0,6
0,48,5,1,0,6
0,45,8,2,1,11
1,29,6,1,0,14
0,51,7,2,1,12
1,46,5,0,0,3
2,29,10,2,0,11
0,30,6,3,0,17
1,45,6,0,0,4
1,61,1,2,0,8
0,61,7,1,0,14
1,103,9,3,0,11
1,73,12,2,0,2
1,56,3,1,0,0
0,66,8,0,0,6
0,73,12,0,0,7
0,56,4,0,0,1
0,48,11,0,0,3
0,47,4,1,0,11
0,43,3,0,0,1
0,32,5,1,0,8
0,43,5,1,0,3
1,70,8,2,0,4
0,54,8,1,0,6
0,33,1,1,0,5
2,35,8,0,0,17
0,42,5,0,0,3
1,65,9,0,0,7
0,45,4,1,0,1
3,50,7,0,0,1
0,56,5,0,0,2
2,51,12,0,1,1
1,29,5,5,0,4
0,35,8,1,0,13
9,17,5,1,1,24
4,9,0,0,0,0
4,7,0,0,0,0
5,40,0,0,0,1
1,13,0,0,0,0
